momento,gwei
2026-09-01 04:00:00+00,0.2560273532013423
2026-09-01 05:00:00+00,0.4608720742626263
2026-09-01 06:00:00+00,0.12618419026
2026-09-01 07:00:00+00,0.10552899899331104
2026-09-01 08:00:00+00,0.26390689897658864
2026-09-01 09:00:00+00,0.17335885008666668
2026-09-01 10:00:00+00,0.21955915788215488
2026-09-01 11:00:00+00,0.20767993149666666
2026-09-01 12:00:00+00,0.36175543240268454
2026-09-01 13:00:00+00,0.8110913040566666
2026-09-01 14:00:00+00,0.35937669138
2026-09-01 15:00:00+00,0.33661017137919463
2026-09-01 16:00:00+00,0.4238236094266667
2026-09-01 17:00:00+00,0.3918060465217391
2026-09-01 18:00:00+00,0.5523743579466667
2026-09-01 19:00:00+00,0.2837517732575251
2026-09-01 20:00:00+00,0.13300157513333333
2026-09-01 21:00:00+00,0.1249359804040404
2026-09-01 22:00:00+00,0.08013419572240803
2026-09-01 23:00:00+00,0.13029125013131312
2026-09-02 00:00:00+00,0.10816680909
2026-09-02 01:00:00+00,0.12621862653355706
2026-09-02 02:00:00+00,0.09836742891638796
2026-09-02 03:00:00+00,0.12180212198333333
